6036af,127.0.0.1,GET,http://127.0.0.1:8000/ta,1566300593,,200
ec9fe3,127.0.0.1,GET,http://127.0.0.1:8000/ta,1566300599,,200
8c02ad,127.0.0.1,GET,http://127.0.0.1:8000/ta,1566300679,,200
f311e7,127.0.0.1,GET,http://127.0.0.1:8000/images/Logo/logo_tripAddict_blanco.png,1566300692,21b127,200
21b127,127.0.0.1,GET,http://127.0.0.1:8000/images/Logo/logo_tripAddict_blanco.png,1566300692,,404
d9eb05,127.0.0.1,GET,http://127.0.0.1:8000/ta,1566300791,,200
42e172,127.0.0.1,GET,http://127.0.0.1:8000/images/Logo/logo_tripAddict_blanco.png,1566300797,8d64bb,200
8d64bb,127.0.0.1,GET,http://127.0.0.1:8000/images/Logo/logo_tripAddict_blanco.png,1566300797,,404
1f46ad,127.0.0.1,GET,http://127.0.0.1:8000/ta,1566300880,,200
7489ee,127.0.0.1,GET,http://127.0.0.1:8000/images/Logo/logo_tripAddict_blanco.png,1566300886,2d7176,200
2d7176,127.0.0.1,GET,http://127.0.0.1:8000/images/Logo/logo_tripAddict_blanco.png,1566300886,,404
5e7812,127.0.0.1,GET,http://127.0.0.1:8000/ta,1566300975,,200
b6d4f1,127.0.0.1,GET,http://127.0.0.1:8000/ta,1566301218,,200
fda708,127.0.0.1,GET,http://127.0.0.1:8000/images/Logo/logo_tripAddict_blanco.png,1566301224,cc2ae4,200
cc2ae4,127.0.0.1,GET,http://127.0.0.1:8000/images/Logo/logo_tripAddict_blanco.png,1566301224,,404
966000,127.0.0.1,GET,http://127.0.0.1:8000/ta,1566301277,,200
6c8fbe,127.0.0.1,GET,http://127.0.0.1:8000/images/Logo/logo_tripAddict_blanco.png,1566301283,5c1a66,200
5c1a66,127.0.0.1,GET,http://127.0.0.1:8000/images/Logo/logo_tripAddict_blanco.png,1566301283,,404
9be2b9,127.0.0.1,GET,http://127.0.0.1:8000/ta,1566301321,,200
8108e6,127.0.0.1,GET,http://127.0.0.1:8000/ta,1566301458,2e65dd,200
2e65dd,127.0.0.1,GET,http://127.0.0.1:8000/ta,1566301458,,500
d75754,127.0.0.1,GET,http://127.0.0.1:8000/ta,1566301477,,200
5e57ef,127.0.0.1,GET,http://127.0.0.1:8000/ta,1566301536,,200
76dc56,127.0.0.1,GET,http://127.0.0.1:8000/ta,1566301626,,200
2e457d,127.0.0.1,GET,http://127.0.0.1:8001/,1566380883,,404
d65838,127.0.0.1,GET,http://127.0.0.1:8001/ta,1566380901,,200
d98b18,127.0.0.1,GET,http://127.0.0.1:8001/ta,1566383366,,200
247a51,127.0.0.1,GET,http://127.0.0.1:8001/ta,1566383372,,200
e4ee42,127.0.0.1,GET,http://127.0.0.1:8001/ta,1566384228,,200
fe36b9,127.0.0.1,GET,http://127.0.0.1:8000/ta,1566388001,,200
3d76a2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1566388006,8fbf79,200
8fbf79,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1566388006,,404
acfa89,127.0.0.1,GET,http://127.0.0.1:8000/ta,1566461261,,200
e2ec96,127.0.0.1,GET,http://127.0.0.1:8000/ta,1566461266,,200
9e8455,::1,GET,http://localhost:8000/paquetesgrupo,1566462727,,200
e28345,::1,GET,http://localhost:8000/favicon.ico,1566462729,fd47f7,200
fd47f7,::1,GET,http://localhost:8000/favicon.ico,1566462729,,404
276ebf,::1,GET,http://localhost:8000/paquetesgrupo,1566462991,,200
705e03,::1,GET,http://localhost:8000/...,1566462992,dd011e,200
dd011e,::1,GET,http://localhost:8000/...,1566462992,,404
680845,::1,GET,http://localhost:8000/paquetesgrupo,1566463123,,200
81bb01,::1,GET,http://localhost:8000/...,1566463124,24b501,200
24b501,::1,GET,http://localhost:8000/...,1566463124,,404
682af3,::1,GET,http://localhost:8000/paquetesgrupo,1566463209,,200
588905,::1,GET,http://localhost:8000/...,1566463210,b264c8,200
b264c8,::1,GET,http://localhost:8000/...,1566463210,,404
2f217c,::1,GET,http://localhost:8000/paquetesgrupo,1566463396,,200
9436fb,::1,GET,http://localhost:8000/...,1566463396,52cabc,200
52cabc,::1,GET,http://localhost:8000/...,1566463396,,404
65a00a,::1,GET,http://localhost:8000/paquetesgrupo,1566463455,,200
da7702,::1,GET,http://localhost:8000/paquetesgrupo,1566466468,,200
8894b6,::1,GET,http://localhost:8000/css/bootstrap.css,1566466470,ab9df3,200
ab9df3,::1,GET,http://localhost:8000/css/bootstrap.css,1566466470,,404
a3fe00,::1,GET,http://localhost:8000/img/35515203036_f8006072b8.jpg,1566466471,1dd782,200
1dd782,::1,GET,http://localhost:8000/img/35515203036_f8006072b8.jpg,1566466471,,404
2b64da,::1,GET,http://localhost:8000/css/cardslider.css,1566466471,5c4e8d,200
